8143,25214908834,2,48255845389829
8144,25214908861,3,48936647795588
8145,25214908860,8,48911432891671
8146,25214908863,1,48987077603422
8147,25214908862,7,48961862699505
8148,25214908857,5,48835788179920
8149,25214908856,0,48810573276003
8150,25214908859,4,48886217987754
8151,25214908858,9,48861003083837
8152,25214908853,7,48734928564252
8153,25214908852,3,48709713660335
8154,25214908855,6,48785358372086
8155,25214908854,1,48760143468169
8156,25214908849,9,48634068948584
8157,25214908848,5,48608854044667
8158,25214908851,8,48684498756418
8159,25214908850,4,48659283852501
8160,25214908813,9,47726332407572
8161,25214908812,5,47701117503655
8162,25214908815,8,47776762215406
8163,25214908814,3,47751547311489
8164,25214908809,1,47625472791904
8165,25214908808,7,47600257887987
8166,25214908811,0,47675902599738
8167,25214908810,6,47650687695821
8168,25214908805,3,47524613176236
8169,25214908804,9,47499398272319
8170,25214908807,2,47575042984070
8171,25214908806,8,47549828080153
8172,25214908801,6,47423753560568
8173,25214908800,1,47398538656651
8174,25214908803,4,47474183368402
8175,25214908802,0,47448968464485
8176,25214908829,0,48129770870244
8177,25214908828,6,48104555966327
8178,25214908831,9,48180200678078
8179,25214908830,5,48154985774161
8180,25214908825,2,48028911254576
8181,25214908824,8,48003696350659
8182,25214908827,1,48079341062410
8183,25214908826,7,48054126158493
8184,25214908821,5,47928051638908
8185,25214908820,0,47902836734991
8186,25214908823,3,47978481446742
8187,25214908822,9,47953266542825
8188,25214908817,7,47827192023240
8189,25214908816,2,47801977119323
8190,25214908819,6,47877621831074
8191,25214908818,1,47852406927157
8192,25214895725,3,280663623363188
8193,25214895724,8,280638408459271
8194,25214895727,2,280714053171022
8195,25214895726,7,280688838267105
8196,25214895721,5,280562763747520
8197,25214895720,0,280537548843603
8198,25214895723,4,280613193555354
8199,25214895722,9,280587978651437
8200,25214895717,7,280461904131852
8201,25214895716,3,280436689227935
8202,25214895719,6,280512333939686
8203,25214895718,2,280487119035769
8204,25214895713,9,280361044516184
8205,25214895712,5,280335829612267
8206,25214895715,8,280411474324018
8207,25214895714,4,280386259420101
8208,25214895741,4,281067061825860
8209,25214895740,9,281041846921943
8210,25214895743,3,281117491633694
8211,25214895742,8,281092276729777
8212,25214895737,6,280966202210192
8213,25214895736,2,280940987306275
8214,25214895739,5,281016632018026
8215,25214895738,1,280991417114109
8216,25214895733,8,280865342594524
8217,25214895732,4,280840127690607
8218,25214895735,7,280915772402358
8219,25214895734,3,280890557498441
8220,25214895729,1,280764482978856
8221,25214895728,6,280739268074939
8222,25214895731,9,280814912786690
8223,25214895730,5,280789697882773
8224,25214895693,0,279856746437844
8225,25214895692,6,279831531533927
8226,25214895695,9,279907176245678
8227,25214895694,5,279881961341761
8228,25214895689,3,279755886822176
8229,25214895688,8,279730671918259
8230,25214895691,1,279806316630010
8231,25214895690,7,279781101726093
8232,25214895685,5,279655027206508
8233,25214895684,0,279629812302591
8234,25214895687,4,279705457014342
8235,25214895686,9,279680242110425
8236,25214895681,7,279554167590840
8237,25214895680,2,279528952686923
8238,25214895683,6,279604597398674
8239,25214895682,1,279579382494757
8240,25214895709,2,280260184900516
8241,25214895708,7,280234969996599
8242,25214895711,0,280310614708350
8243,25214895710,6,280285399804433
8244,25214895705,4,280159325284848
8245,25214895704,9,280134110380931
8246,25214895707,3,280209755092682
8247,25214895706,8,280184540188765
8248,25214895701,6,280058465669180
8249,25214895700,1,280033250765263
8250,25214895703,5,280108895477014
8251,25214895702,0,280083680573097
8252,25214895697,8,279957606053512
8253,25214895696,4,279932391149595
8254,25214895699,7,280008035861346
8255,25214895698,3,279982820957429
8256,25214895661,8,279049869512500
8257,25214895660,3,279024654608583
8258,25214895663,7,279100299320334
8259,25214895662,2,279075084416417
8260,25214895657,0,278949009896832
8261,25214895656,6,278923794992915
8262,25214895659,9,278999439704666
8263,25214895658,5,278974224800749
8264,25214895653,2,278848150281164
8265,25214895652,8,278822935377247
8266,25214895655,1,278898580088998
8267,25214895654,7,278873365185081
8268,25214895649,5,278747290665496
8269,25214895648,0,278722075761579
8270,25214895651,3,278797720473330
8271,25214895650,9,278772505569413
8272,25214895677,9,279453307975172
8273,25214895676,5,279428093071255
8274,25214895679,8,279503737783006
8275,25214895678,4,279478522879089
8276,25214895673,1,279352448359504
8277,25214895672,7,279327233455587
8278,25214895675,0,279402878167338
8279,25214895674,6,279377663263421
8280,25214895669,4,279251588743836
8281,25214895668,9,279226373839919
8282,25214895671,2,279302018551670
8283,25214895670,8,279276803647753
8284,25214895665,6,279150729128168
8285,25214895664,1,279125514224251
8286,25214895667,5,279201158936002
8287,25214895666,0,279175944032085
8288,25214895629,6,278242992587156
8289,25214895628,1,278217777683239
8290,25214895631,4,278293422394990
8291,25214895630,0,278268207491073
8292,25214895625,8,278142132971488
8293,25214895624,3,278116918067571
8294,25214895627,7,278192562779322
8295,25214895626,2,278167347875405
8296,25214895621,0,278041273355820
8297,25214895620,5,278016058451903
8298,25214895623,9,278091703163654
8299,25214895622,4,278066488259737
8300,25214895617,2,277940413740152
8301,25214895616,8,277915198836235
8302,25214895619,1,277990843547986
8303,25214895618,7,277965628644069
8304,25214895645,7,278646431049828
8305,25214895644,2,278621216145911
8306,25214895647,6,278696860857662
8307,25214895646,1,278671645953745
8308,25214895641,9,278545571434160
8309,25214895640,4,278520356530243
8310,25214895643,8,278596001241994
8311,25214895642,3,278570786338077
8312,25214895637,1,278444711818492
8313,25214895636,7,278419496914575
8314,25214895639,0,278495141626326
8315,25214895638,6,278469926722409
8316,25214895633,3,278343852202824
8317,25214895632,9,278318637298907
8318,25214895635,2,278394282010658
8319,25214895634,8,278369067106741
8320,25214895853,4,2416154353908
8321,25214895852,0,2390939449991
8322,25214895855,3,2466584161742
8323,25214895854,9,2441369257825
8324,25214895849,7,2315294738240
8325,25214895848,2,2290079834323
8326,25214895851,5,2365724546074
8327,25214895850,1,2340509642157
8328,25214895845,9,2214435122572
8329,25214895844,4,2189220218655
8330,25214895847,8,2264864930406
8331,25214895846,3,2239650026489
8332,25214895841,1,2113575506904
8333,25214895840,6,2088360602987
8334,25214895843,0,2164005314738
8335,25214895842,5,2138790410821
8336,25214895869,6,2819592816580
8337,25214895868,1,2794377912663
8338,25214895871,4,2870022624414
8339,25214895870,0,2844807720497
8340,25214895865,8,2718733200912
8341,25214895864,3,2693518296995
8342,25214895867,7,2769163008746
8343,25214895866,2,2743948104829
8344,25214895861,0,2617873585244
8345,25214895860,5,2592658681327
8346,25214895863,9,2668303393078
8347,25214895862,4,2643088489161
8348,25214895857,2,2517013969576
8349,25214895856,8,2491799065659
8350,25214895859,1,2567443777410
8351,25214895858,7,2542228873493
8352,25214895821,2,1609277428564
8353,25214895820,7,1584062524647
8354,25214895823,1,1659707236398
8355,25214895822,6,1634492332481
8356,25214895817,4,1508417812896
8357,25214895816,0,1483202908979
8358,25214895819,3,1558847620730
8359,25214895818,9,1533632716813
8360,25214895813,6,1407558197228
8361,25214895812,2,1382343293311
8362,25214895815,5,1457988005062
8363,25214895814,1,1432773101145
8364,25214895809,9,1306698581560
8365,25214895808,4,1281483677643
8366,25214895811,7,1357128389394
8367,25214895810,3,1331913485477
8368,25214895837,3,2012715891236
8369,25214895836,9,1987500987319
8370,25214895839,2,2063145699070
8371,25214895838,8,2037930795153
8372,25214895833,5,1911856275568
8373,25214895832,1,1886641371651
8374,25214895835,4,1962286083402
8375,25214895834,0,1937071179485
8376,25214895829,8,1810996659900
8377,25214895828,3,1785781755983
8378,25214895831,6,1861426467734
8379,25214895830,2,1836211563817
8380,25214895825,0,1710137044232
8381,25214895824,5,1684922140315
8382,25214895827,9,1760566852066
8383,25214895826,4,1735351948149
8384,25214895789,0,802400503220
8385,25214895788,5,777185599303
8386,25214895791,8,852830311054
8387,25214895790,4,827615407137
8388,25214895785,2,701540887552
8389,25214895784,7,676325983635
8390,25214895787,1,751970695386
8391,25214895786,6,726755791469
8392,25214895781,4,600681271884
8393,25214895780,9,575466367967
8394,25214895783,3,651111079718
8395,25214895782,8,625896175801
8396,25214895777,6,499821656216
8397,25214895776,2,474606752299
8398,25214895779,5,550251464050
8399,25214895778,1,525036560133
8400,25214895805,1,1205838965892
8401,25214895804,6,1180624061975
8402,25214895807,0,1256268773726
8403,25214895806,5,1231053869809
8404,25214895801,3,1104979350224
8405,25214895800,8,1079764446307
8406,25214895803,2,1155409158058
8407,25214895802,7,1130194254141
8408,25214895797,5,1004119734556
8409,25214895796,1,978904830639
8410,25214895799,4,1054549542390
8411,25214895798,0,1029334638473
8412,25214895793,7,903260118888
8413,25214895792,3,878045214971
8414,25214895795,6,953689926722
8415,25214895794,2,928475022805
8416,25214895757,5,281470500288532
8417,25214895756,1,281445285384615
8418,25214895759,6,45953385710
8419,25214895758,2,20738481793
8420,25214895753,7,281369640672864
8421,25214895752,3,281344425768947
8422,25214895755,6,281420070480698
8423,25214895754,2,281394855576781
8424,25214895749,0,281268781057196
8425,25214895748,5,281243566153279
8426,25214895751,8,281319210865030
8427,25214895750,4,281293995961113
8428,25214895745,2,281167921441528
8429,25214895744,7,281142706537611
8430,25214895747,1,281218351249362
8431,25214895746,6,281193136345445
8432,25214895773,8,398962040548
8433,25214895772,4,373747136631
8434,25214895775,7,449391848382
8435,25214895774,3,424176944465
8436,25214895769,1,298102424880
8437,25214895768,6,272887520963
8438,25214895771,9,348532232714
8439,25214895770,5,323317328797
8440,25214895765,3,197242809212
8441,25214895764,8,172027905295
8442,25214895767,2,247672617046
8443,25214895766,7,222457713129
8444,25214895761,5,96383193544
8445,25214895760,0,71168289627
8446,25214895763,4,146813001378
8447,25214895762,9,121598097461
8448,25214895981,4,5643662055284
8449,25214895980,9,5618447151367
8450,25214895983,3,5694091863118
8451,25214895982,8,5668876959201
8452,25214895977,6,5542802439616
8453,25214895976,2,5517587535699
8454,25214895979,5,5593232247450
8455,25214895978,1,5568017343533
8456,25214895973,8,5441942823948
8457,25214895972,4,5416727920031
8458,25214895975,7,5492372631782
8459,25214895974,3,5467157727865
8460,25214895969,1,5341083208280
8461,25214895968,6,5315868304363
8462,25214895971,9,5391513016114
8463,25214895970,5,5366298112197
8464,25214895997,5,6047100517956
8465,25214895996,1,6021885614039
8466,25214895999,4,6097530325790
8467,25214895998,0,6072315421873
8468,25214895993,7,5946240902288
8469,25214895992,3,5921025998371
8470,25214895995,6,5996670710122
8471,25214895994,2,5971455806205
8472,25214895989,0,5845381286620
8473,25214895988,5,5820166382703
8474,25214895991,8,5895811094454
8475,25214895990,4,5870596190537
8476,25214895985,2,5744521670952
8477,25214895984,7,5719306767035
8478,25214895987,1,5794951478786
8479,25214895986,6,5769736574869
8480,25214895949,2,4836785129940
8481,25214895948,7,4811570226023
8482,25214895951,0,4887214937774
8483,25214895950,6,4862000033857
8484,25214895945,4,4735925514272
8485,25214895944,9,4710710610355
8486,25214895947,3,4786355322106
8487,25214895946,8,4761140418189
8488,25214895941,6,4635065898604
8489,25214895940,1,4609850994687
8490,25214895943,5,4685495706438
8491,25214895942,0,4660280802521
8492,25214895937,8,4534206282936
8493,25214895936,4,4508991379019
8494,25214895939,7,4584636090770
8495,25214895938,3,4559421186853
8496,25214895965,3,5240223592612
8497,25214895964,8,5215008688695
8498,25214895967,2,5290653400446
8499,25214895966,7,5265438496529
8500,25214895961,5,5139363976944
8501,25214895960,0,5114149073027
8502,25214895963,4,5189793784778
8503,25214895962,9,5164578880861
8504,25214895957,7,5038504361276
8505,25214895956,3,5013289457359
8506,25214895959,6,5088934169110
8507,25214895958,2,5063719265193
8508,25214895953,9,4937644745608
8509,25214895952,5,4912429841691
8510,25214895955,8,4988074553442
8511,25214895954,4,4962859649525
8512,25214895917,9,4029908204596
8513,25214895916,5,4004693300679
8514,25214895919,8,4080338012430
8515,25214895918,4,4055123108513
8516,25214895913,1,3929048588928
8517,25214895912,7,3903833685011
8518,25214895915,0,3979478396762
8519,25214895914,6,3954263492845
8520,25214895909,4,3828188973260
8521,25214895908,9,3802974069343
8522,25214895911,2,3878618781094
8523,25214895910,8,3853403877177
8524,25214895905,6,3727329357592
8525,25214895904,1,3702114453675
8526,25214895907,5,3777759165426
8527,25214895906,0,3752544261509
8528,25214895933,0,4433346667268
8529,25214895932,6,4408131763351
8530,25214895935,9,4483776475102
8531,25214895934,5,4458561571185
8532,25214895929,3,4332487051600
8533,25214895928,8,4307272147683
8534,25214895931,1,4382916859434
8535,25214895930,7,4357701955517
8536,25214895925,5,4231627435932
8537,25214895924,0,4206412532015
8538,25214895927,4,4282057243766
8539,25214895926,9,4256842339849
8540,25214895921,7,4130767820264
8541,25214895920,2,4105552916347
8542,25214895923,6,4181197628098
8543,25214895922,1,4155982724181
8544,25214895885,7,3223031279252
8545,25214895884,2,3197816375335
8546,25214895887,6,3273461087086
8547,25214895886,1,3248246183169
8548,25214895881,9,3122171663584
8549,25214895880,4,3096956759667
8550,25214895883,8,3172601471418
8551,25214895882,3,3147386567501
8552,25214895877,1,3021312047916
8553,25214895876,7,2996097143999
8554,25214895879,0,3071741855750
8555,25214895878,6,3046526951833
8556,25214895873,3,2920452432248
8557,25214895872,9,2895237528331
8558,25214895875,2,2970882240082
8559,25214895874,8,2945667336165
8560,25214895901,8,3626469741924
8561,25214895900,3,3601254838007
8562,25214895903,7,3676899549758
8563,25214895902,2,3651684645841
8564,25214895897,0,3525610126256
8565,25214895896,6,3500395222339
8566,25214895899,9,3576039934090
8567,25214895898,5,3550825030173
8568,25214895893,2,3424750510588
8569,25214895892,8,3399535606671
8570,25214895895,1,3475180318422
8571,25214895894,7,3449965414505
8572,25214895889,5,3323890894920
8573,25214895888,0,3298675991003
8574,25214895891,3,3374320702754
8575,25214895890,9,3349105798837
8576,25214896109,4,8871169756660
8577,25214896108,9,8845954852743
8578,25214896111,2,8921599564494
8579,25214896110,8,8896384660577
8580,25214896105,6,8770310140992
8581,25214896104,1,8745095237075
8582,25214896107,5,8820739948826
8583,25214896106,0,8795525044909
8584,25214896101,8,8669450525324
8585,25214896100,3,8644235621407
8586,25214896103,7,8719880333158
8587,25214896102,2,8694665429241
8588,25214896097,0,8568590909656
8589,25214896096,6,8543376005739
8590,25214896099,9,8619020717490
8591,25214896098,5,8593805813573
8592,25214896125,5,9274608219332
8593,25214896124,0,9249393315415
8594,25214896127,4,9325038027166
8595,25214896126,9,9299823123249
8596,25214896121,7,9173748603664
8597,25214896120,2,9148533699747
8598,25214896123,6,9224178411498
8599,25214896122,1,9198963507581
8600,25214896117,9,9072888987996
8601,25214896116,5,9047674084079
8602,25214896119,8,9123318795830
8603,25214896118,4,9098103891913
8604,25214896113,1,8972029372328
8605,25214896112,7,8946814468411
8606,25214896115,0,9022459180162
8607,25214896114,6,8997244276245
8608,25214896077,1,8064292831316
8609,25214896076,7,8039077927399
8610,25214896079,0,8114722639150
8611,25214896078,6,8089507735233
8612,25214896073,3,7963433215648
8613,25214896072,9,7938218311731
8614,25214896075,2,8013863023482
8615,25214896074,8,7988648119565
8616,25214896069,6,7862573599980
8617,25214896068,1,7837358696063
8618,25214896071,4,7913003407814
8619,25214896070,0,7887788503897
8620,25214896065,8,7761713984312
8621,25214896064,3,7736499080395
8622,25214896067,7,7812143792146
8623,25214896066,2,7786928888229
8624,25214896093,2,8467731293988
8625,25214896092,8,8442516390071
8626,25214896095,1,8518161101822
8627,25214896094,7,8492946197905
8628,25214896089,5,8366871678320
8629,25214896088,0,8341656774403
8630,25214896091,3,8417301486154
8631,25214896090,9,8392086582237
8632,25214896085,7,8266012062652
8633,25214896084,2,8240797158735
8634,25214896087,6,8316441870486
8635,25214896086,1,8291226966569
8636,25214896081,9,8165152446984
8637,25214896080,4,8139937543067
8638,25214896083,8,8215582254818
8639,25214896082,3,8190367350901
8640,25214896045,9,7257415905972
8641,25214896044,4,7232201002055
8642,25214896047,8,7307845713806
8643,25214896046,3,7282630809889
8644,25214896041,1,7156556290304
8645,25214896040,6,7131341386387
8646,25214896043,0,7206986098138
8647,25214896042,5,7181771194221
8648,25214896037,3,7055696674636
8649,25214896036,9,7030481770719
8650,25214896039,2,7106126482470
8651,25214896038,8,7080911578553
8652,25214896033,5,6954837058968
8653,25214896032,1,6929622155051
8654,25214896035,4,7005266866802
8655,25214896034,0,6980051962885
8656,25214896061,0,7660854368644
8657,25214896060,5,7635639464727
8658,25214896063,9,7711284176478
8659,25214896062,4,7686069272561
8660,25214896057,2,7559994752976
8661,25214896056,8,7534779849059
8662,25214896059,1,7610424560810
8663,25214896058,7,7585209656893
8664,25214896053,4,7459135137308
8665,25214896052,0,7433920233391
8666,25214896055,3,7509564945142
8667,25214896054,9,7484350041225
8668,25214896049,7,7358275521640
8669,25214896048,2,7333060617723
8670,25214896051,5,7408705329474
8671,25214896050,1,7383490425557
8672,25214896013,6,6450538980628
8673,25214896012,2,6425324076711
8674,25214896015,5,6500968788462
8675,25214896014,1,6475753884545
8676,25214896009,9,6349679364960
8677,25214896008,4,6324464461043
8678,25214896011,7,6400109172794
8679,25214896010,3,6374894268877
8680,25214896005,1,6248819749292
8681,25214896004,6,6223604845375
8682,25214896007,0,6299249557126
8683,25214896006,5,6274034653209
8684,25214896001,3,6147960133624
8685,25214896000,8,6122745229707
8686,25214896003,2,6198389941458
8687,25214896002,7,6173175037541
8688,25214896029,8,6853977443300
8689,25214896028,3,6828762539383
8690,25214896031,6,6904407251134
8691,25214896030,2,6879192347217
8692,25214896025,0,6753117827632
8693,25214896024,5,6727902923715
8694,25214896027,9,6803547635466
8695,25214896026,4,6778332731549
8696,25214896021,2,6652258211964
8697,25214896020,7,6627043308047
8698,25214896023,1,6702688019798
8699,25214896022,6,6677473115881
8700,25214896017,4,6551398596296
8701,25214896016,0,6526183692379
8702,25214896019,3,6601828404130
8703,25214896018,9,6576613500213
8704,25214895213,4,267753592557684
8705,25214895212,0,267728377653767
8706,25214895215,3,267804022365518
8707,25214895214,9,267778807461601
8708,25214895209,6,267652732942016
8709,25214895208,2,267627518038099
8710,25214895211,5,267703162749850
8711,25214895210,1,267677947845933
8712,25214895205,9,267551873326348
8713,25214895204,4,267526658422431
8714,25214895207,8,267602303134182
8715,25214895206,3,267577088230265
8716,25214895201,1,267451013710680
8717,25214895200,6,267425798806763
8718,25214895203,0,267501443518514
8719,25214895202,5,267476228614597
8720,25214895229,5,268157031020356
8721,25214895228,1,268131816116439
8722,25214895231,4,268207460828190
8723,25214895230,0,268182245924273
8724,25214895225,8,268056171404688
8725,25214895224,3,268030956500771
8726,25214895227,7,268106601212522
8727,25214895226,2,268081386308605
8728,25214895221,0,267955311789020
8729,25214895220,5,267930096885103
8730,25214895223,9,268005741596854
8731,25214895222,4,267980526692937
8732,25214895217,2,267854452173352
8733,25214895216,8,267829237269435
8734,25214895219,1,267904881981186
8735,25214895218,7,267879667077269
8736,25214895181,2,266946715632340
8737,25214895180,7,266921500728423
8738,25214895183,1,266997145440174
8739,25214895182,6,266971930536257
8740,25214895177,4,266845856016672
8741,25214895176,0,266820641112755
8742,25214895179,3,266896285824506
8743,25214895178,9,266871070920589
8744,25214895173,6,266744996401004
8745,25214895172,2,266719781497087
8746,25214895175,5,266795426208838
8747,25214895174,1,266770211304921
8748,25214895169,8,266644136785336
8749,25214895168,4,266618921881419
8750,25214895171,7,266694566593170
8751,25214895170,3,266669351689253
8752,25214895197,3,267350154095012
8753,25214895196,9,267324939191095
8754,25214895199,2,267400583902846
8755,25214895198,8,267375368998929
8756,25214895193,5,267249294479344
8757,25214895192,1,267224079575427
8758,25214895195,4,267299724287178
8759,25214895194,0,267274509383261
8760,25214895189,7,267148434863676
8761,25214895188,3,267123219959759
8762,25214895191,6,267198864671510
8763,25214895190,2,267173649767593
8764,25214895185,0,267047575248008
8765,25214895184,5,267022360344091
8766,25214895187,9,267098005055842
8767,25214895186,4,267072790151925
8768,25214895149,9,266139838706996
8769,25214895148,5,266114623803079
8770,25214895151,8,266190268514830
8771,25214895150,4,266165053610913
8772,25214895145,2,266038979091328
8773,25214895144,7,266013764187411
8774,25214895147,1,266089408899162
8775,25214895146,6,266064193995245
8776,25214895141,4,265938119475660
8777,25214895140,9,265912904571743
8778,25214895143,3,265988549283494
8779,25214895142,8,265963334379577
8780,25214895137,6,265837259859992
8781,25214895136,2,265812044956075
8782,25214895139,5,265887689667826
8783,25214895138,1,265862474763909
8784,25214895165,1,266543277169668
8785,25214895164,6,266518062265751
8786,25214895167,0,266593706977502
8787,25214895166,5,266568492073585
8788,25214895161,3,266442417554000
8789,25214895160,8,266417202650083
8790,25214895163,2,266492847361834
8791,25214895162,7,266467632457917
8792,25214895157,5,266341557938332
8793,25214895156,1,266316343034415
8794,25214895159,4,266391987746166
8795,25214895158,0,266366772842249
8796,25214895153,7,266240698322664
8797,25214895152,3,266215483418747
8798,25214895155,6,266291128130498
8799,25214895154,2,266265913226581
8800,25214895117,7,265332961781652
8801,25214895116,3,265307746877735
8802,25214895119,6,265383391589486
8803,25214895118,2,265358176685569
8804,25214895113,9,265232102165984
8805,25214895112,5,265206887262067
8806,25214895115,8,265282531973818
8807,25214895114,4,265257317069901
8808,25214895109,1,265131242550316
8809,25214895108,7,265106027646399
8810,25214895111,0,265181672358150
8811,25214895110,6,265156457454233
8812,25214895105,4,265030382934648
8813,25214895104,9,265005168030731
8814,25214895107,3,265080812742482
8815,25214895106,8,265055597838565
8816,25214895133,8,265736400244324
8817,25214895132,4,265711185340407
8818,25214895135,7,265786830052158
8819,25214895134,3,265761615148241
8820,25214895129,0,265635540628656
8821,25214895128,6,265610325724739
8822,25214895131,9,265685970436490
8823,25214895130,5,265660755532573
8824,25214895125,3,265534681012988
8825,25214895124,8,265509466109071
8826,25214895127,2,265585110820822
8827,25214895126,7,265559895916905
8828,25214895121,5,265433821397320
8829,25214895120,0,265408606493403
8830,25214895123,4,265484251205154
8831,25214895122,9,265459036301237
8832,25214895341,4,270981100259060
8833,25214895340,9,270955885355143
8834,25214895343,3,271031530066894
8835,25214895342,8,271006315162977
8836,25214895337,6,270880240643392
8837,25214895336,2,270855025739475
8838,25214895339,5,270930670451226
8839,25214895338,1,270905455547309
8840,25214895333,8,270779381027724
8841,25214895332,4,270754166123807
8842,25214895335,7,270829810835558
8843,25214895334,3,270804595931641
8844,25214895329,0,270678521412056
8845,25214895328,6,270653306508139
8846,25214895331,9,270728951219890
8847,25214895330,5,270703736315973
8848,25214895357,5,271384538721732
8849,25214895356,1,271359323817815
8850,25214895359,4,271434968529566
8851,25214895358,0,271409753625649
8852,25214895353,7,271283679106064
8853,25214895352,3,271258464202147
8854,25214895355,6,271334108913898
8855,25214895354,2,271308894009981
8856,25214895349,9,271182819490396
8857,25214895348,5,271157604586479
8858,25214895351,8,271233249298230
8859,25214895350,4,271208034394313
8860,25214895345,2,271081959874728
8861,25214895344,7,271056744970811
8862,25214895347,1,271132389682562
8863,25214895346,6,271107174778645
8864,25214895309,1,270174223333716
8865,25214895308,7,270149008429799
8866,25214895311,0,270224653141550
8867,25214895310,6,270199438237633
8868,25214895305,4,270073363718048
8869,25214895304,9,270048148814131
8870,25214895307,3,270123793525882
8871,25214895306,8,270098578621965
8872,25214895301,6,269972504102380
8873,25214895300,1,269947289198463
8874,25214895303,5,270022933910214
8875,25214895302,0,269997719006297
8876,25214895297,8,269871644486712
8877,25214895296,4,269846429582795
8878,25214895299,7,269922074294546
8879,25214895298,3,269896859390629
8880,25214895325,3,270577661796388
8881,25214895324,8,270552446892471
8882,25214895327,2,270628091604222
8883,25214895326,7,270602876700305
8884,25214895321,5,270476802180720
8885,25214895320,0,270451587276803
8886,25214895323,4,270527231988554
8887,25214895322,9,270502017084637
8888,25214895317,7,270375942565052
8889,25214895316,3,270350727661135
8890,25214895319,6,270426372372886
8891,25214895318,2,270401157468969
8892,25214895313,9,270275082949384
8893,25214895312,5,270249868045467
8894,25214895315,8,270325512757218
8895,25214895314,4,270300297853301
8896,25214895277,9,269367346408372
8897,25214895276,5,269342131504455
8898,25214895279,8,269417776216206
8899,25214895278,4,269392561312289
8900,25214895273,1,269266486792704
8901,25214895272,7,269241271888787
8902,25214895275,0,269316916600538
8903,25214895274,6,269291701696621
8904,25214895269,3,269165627177036
8905,25214895268,9,269140412273119
8906,25214895271,2,269216056984870
8907,25214895270,8,269190842080953
8908,25214895265,6,269064767561368
8909,25214895264,1,269039552657451
8910,25214895267,5,269115197369202
8911,25214895266,0,269089982465285
8912,25214895293,0,269770784871044
8913,25214895292,6,269745569967127
8914,25214895295,9,269821214678878
8915,25214895294,5,269795999774961
8916,25214895289,2,269669925255376
8917,25214895288,8,269644710351459
8918,25214895291,1,269720355063210
8919,25214895290,7,269695140159293
8920,25214895285,5,269569065639708
8921,25214895284,0,269543850735791
8922,25214895287,4,269619495447542
8923,25214895286,9,269594280543625
8924,25214895281,7,269468206024040
8925,25214895280,2,269442991120123
8926,25214895283,6,269518635831874
8927,25214895282,1,269493420927957
8928,25214895245,7,268560469483028
8929,25214895244,2,268535254579111
8930,25214895247,6,268610899290862
8931,25214895246,1,268585684386945
8932,25214895241,9,268459609867360
8933,25214895240,4,268434394963443
8934,25214895243,8,268510039675194
8935,25214895242,3,268484824771277
8936,25214895237,1,268358750251692
8937,25214895236,7,268333535347775
8938,25214895239,0,268409180059526
8939,25214895238,6,268383965155609
8940,25214895233,3,268257890636024
8941,25214895232,9,268232675732107
8942,25214895235,2,268308320443858
8943,25214895234,8,268283105539941
8944,25214895261,8,268963907945700
8945,25214895260,3,268938693041783
8946,25214895263,7,269014337753534
8947,25214895262,2,268989122849617
8948,25214895257,0,268863048330032
8949,25214895256,6,268837833426115
8950,25214895259,9,268913478137866
8951,25214895258,5,268888263233949
8952,25214895253,2,268762188714364
8953,25214895252,8,268736973810447
8954,25214895255,1,268812618522198
8955,25214895254,7,268787403618281
8956,25214895249,4,268661329098696
8957,25214895248,0,268636114194779
8958,25214895251,3,268711758906530
8959,25214895250,9,268686544002613
8960,25214895469,3,274208607960436
8961,25214895468,9,274183393056519
8962,25214895471,2,274259037768270
8963,25214895470,8,274233822864353
8964,25214895465,6,274107748344768
8965,25214895464,1,274082533440851
8966,25214895467,5,274158178152602
8967,25214895466,0,274132963248685
8968,25214895461,8,274006888729100
8969,25214895460,3,273981673825183
8970,25214895463,7,274057318536934
8971,25214895462,2,274032103633017
8972,25214895457,0,273906029113432
8973,25214895456,6,273880814209515
8974,25214895459,9,273956458921266
8975,25214895458,5,273931244017349
8976,25214895485,5,274612046423108
8977,25214895484,0,274586831519191
8978,25214895487,4,274662476230942
8979,25214895486,9,274637261327025
8980,25214895481,7,274511186807440
8981,25214895480,2,274485971903523
8982,25214895483,6,274561616615274
8983,25214895482,1,274536401711357
8984,25214895477,9,274410327191772
8985,25214895476,5,274385112287855
8986,25214895479,8,274460756999606
8987,25214895478,4,274435542095689
8988,25214895473,1,274309467576104
8989,25214895472,7,274284252672187
8990,25214895475,0,274359897383938
8991,25214895474,6,274334682480021
8992,25214895437,1,273401731035092
8993,25214895436,7,273376516131175
8994,25214895439,0,273452160842926
8995,25214895438,6,273426945939009
8996,25214895433,3,273300871419424
8997,25214895432,9,273275656515507
8998,25214895435,2,273351301227258
8999,25214895434,8,273326086323341
9000,25214895429,5,273200011803756
9001,25214895428,1,273174796899839
9002,25214895431,4,273250441611590
9003,25214895430,0,273225226707673
9004,25214895425,8,273099152188088
9005,25214895424,3,273073937284171
9006,25214895427,7,273149581995922
9007,25214895426,2,273124367092005
9008,25214895453,2,273805169497764
9009,25214895452,8,273779954593847
9010,25214895455,1,273855599305598
9011,25214895454,7,273830384401681
9012,25214895449,4,273704309882096
9013,25214895448,0,273679094978179
9014,25214895451,3,273754739689930
9015,25214895450,9,273729524786013
9016,25214895445,7,273603450266428
9017,25214895444,2,273578235362511
9018,25214895447,6,273653880074262
9019,25214895446,1,273628665170345
